,x_0,x_1,y
1880,1.5696440167641172,1.758246813366624,0
1881,1.3274015693329742,0.9207524494193748,0
1882,0.3885281768877652,0.3564998353297476,0
1883,1.823617146229026,1.1143007432106757,0
1884,1.199149610922368,0.838917605525421,0
1885,1.4792083981043138,1.3024685901348856,0
1886,2.045195123273059,1.1209463755981248,0
1887,0.3095108652255143,0.730519728634184,0
1888,0.1716625139296971,1.0430619120262696,0
1889,0.7771947760821791,1.1866859795368392,0
1890,1.722517436495318,1.1991054427811323,0
1891,1.4632236626919202,1.5652312622720712,0
1892,0.638091432211165,0.7405955213981534,0
1893,1.5877887847229681,1.4025197679306485,0
1894,1.17692485118196,1.226944798525382,0
1895,1.0449667197344792,1.3729868611438987,0
1896,1.1367584088974922,1.0875246849811853,0
1897,1.4027260117031246,1.3166801367966747,0
1898,1.4862082212921308,1.1358769570448415,0
1899,0.8279845121655187,0.7978510865773198,0
1900,-1.2229647919294555,0.04272934772551096,0
1901,0.42695417908819167,0.8614069092572935,0
1902,-0.1636500900833231,0.8151762098089457,0
1903,0.8397185461972994,1.2074902435548032,0
1904,-1.698353140142126,-0.234405688486375,0
1905,1.4991517592869787,1.0976492326859077,0
1906,0.6297509857097794,0.5725184157059747,0
1907,-0.045534226579234005,0.7668213007318194,0
1908,0.888952140713383,1.054971412484914,0
1909,-1.4337270203360624,-0.6221928314953056,0
1910,1.817731261424352,1.9092709008374653,0
1911,1.5314355004734792,1.033722309733511,0
1912,1.4615990774462864,1.276101357159584,0
1913,0.11128886593564635,0.7953832893071227,0
1914,0.3981529734453909,0.8499755793772382,0
1915,1.480362619650709,1.6661349731064652,0
1916,1.9297125462651383,1.1293490261717054,0
1917,1.1203002561244515,1.621039162238225,0
1918,-0.258783855562414,0.16716524688461565,0
1919,0.5537558714777107,0.9851548552818593,0
1920,1.371333005975754,0.8240142596799958,0
1921,2.0860296051174974,1.4513154651223277,0
1922,-0.0981590950772755,0.7669647544968238,0
1923,0.23118829466022595,0.5798650058943737,0
1924,1.3501100476480898,0.9567688598684934,0
1925,0.9258232966131631,0.7568779575086363,0
1926,1.796157621615775,1.5788794967385333,0
1927,2.1689472940599615,1.4535612635809063,0
1928,0.08315740175315833,0.6099658957030261,0
1929,-0.6229824777204522,0.36228283118826576,0
1930,0.4551045969066331,0.9082778105475331,0
1931,2.245307304907774,1.6560162564394165,0
1932,-0.5879350050532832,-0.25765286335794313,0
1933,0.5882726622276454,0.8705763971338948,0
1934,1.1487134497004292,1.2841927882100848,0
1935,1.1765637622058225,1.1011851630065976,0
1936,1.5451581462641415,0.938255198666415,0
1937,1.2278119673728909,1.076314392397034,0
1938,1.4746266702397506,0.7404981892003837,0
1939,-1.2550519297578258,0.4063526309964385,0
1940,1.0880962093010769,1.052999401963941,0
1941,-0.3099145441636064,0.3131215870035572,0
1942,1.3607819204928302,1.313835601154934,0
1943,-0.1345821821535924,0.7710215627508494,0
1944,3.090984694961622,1.7585198542261122,0
1945,1.0317729372104718,1.3176677149508582,0
1946,0.7045100090938059,0.7110300275416714,0
1947,0.6191993871961115,0.733841881596754,0
1948,0.28445066805043884,0.6837152695876573,0
1949,0.05167762815471755,0.7498298887950332,0
1950,0.9523317215641791,0.8621168555153819,0
1951,1.897037417701228,1.1604788325901954,0
1952,1.8104161213504193,1.5088136262061842,0
1953,-0.7034883791215696,0.09855951814847552,0
1954,-0.6332608333562393,0.4866547007311677,0
1955,0.2475291429464861,0.5794409892871224,0
1956,0.29379847308539564,0.8963742650767161,0
1957,1.9218942948391908,1.1562314315447797,0
1958,2.3265037390203704,1.464088648740397,0
1959,0.916495871684052,0.8295291872828295,0
1960,1.1036256429412237,1.043751860463135,0
1961,1.219983289804899,1.0704875040608455,0
1962,1.7407099480757666,1.5155825886708414,0
1963,1.9391521982884186,1.2480883460905092,0
1964,2.621218313667452,1.4469124353694631,0
1965,1.5416119418074188,1.2419585016278476,0
1966,0.4715246463027588,0.6786904943948124,0
1967,-0.4378992954159393,0.2889414334344912,0
1968,1.8370587199062016,1.3364698014422147,0
1969,2.1765506408451865,1.5973890460277873,0
1970,0.3488015968232442,1.1511086489778832,0
1971,3.4151396810165684,2.2578863491252,0
1972,0.1930101105077544,0.03501086378982032,0
1973,0.2743046158364949,0.8557515928780314,0
1974,1.8287767213602653,1.9402154366626512,0
1975,0.24067554616553022,0.34216858353338175,0
1976,2.0995958895272646,1.5991992477333974,0
1977,0.043650115721447835,0.9486831524188317,0
1978,0.734528749445288,0.928330465782726,0
1979,0.5297114806657044,0.3322625014951527,0
1980,0.12478112823731724,0.38678902709941365,0
1981,1.2711759152358175,1.0046830364738402,0
1982,1.7166015440738005,1.1206661851343493,0
1983,1.0067718488313497,1.2463830374386724,0
1984,1.4889385498151433,0.9714928762791324,0
1985,1.0902796511753774,1.3393722797149583,0
1986,0.2935581715655493,0.6255799663020843,0
1987,1.9720703604961143,1.2326527992905836,0
1988,0.8080609300539237,1.0496032007128635,0
1989,0.15723656013311127,0.4790112782783129,0
1990,0.0023674459238787193,0.266549060745095,0
1991,2.7877763367616115,1.9420047133345617,0
1992,2.06356982673106,1.250042817138112,0
1993,1.4915111481737546,1.1166648230939793,0
1994,0.09712026460254808,0.8459794523827703,0
1995,0.09933362180149119,0.4741879954307764,0
1996,0.38240764535860017,0.6920055960566871,0
1997,1.951016100740159,1.5009604165004475,0
1998,0.8617144444665288,0.9804203947246106,0
1999,0.6470039952561552,0.6982458569698706,0
2000,1.2963116226159739,1.4158612384947356,0
2001,-1.1914154894844096,0.38329412753654146,1
2002,2.1804931638030345,2.2085628112089974,0
2003,0.5969471426736748,0.7763657348605446,0
2004,1.0012312041894624,0.59525707107757,0
2005,1.5289580018312217,1.8788817195276897,0
2006,0.007066895515255411,0.9435382127315344,0
2007,2.2632551446413793,1.9706985500873762,0
2008,1.1118620078604882,1.481595649566645,0
2009,0.4703793623223871,0.5918034940988208,0
2010,2.6533583878315934,1.8597268872259236,0
2011,0.7719701969851245,1.0620209827853175,0
2012,0.23296419467387197,0.6253458856432956,0
2013,1.6507342797856837,1.2413095060383799,0
2014,2.063398828576723,1.4871622225125196,0
2015,1.3017329369696427,0.8506733003448624,0
2016,1.8849897683842254,1.2601198444247883,0
2017,0.9250826777002163,0.4068297387564157,0
2018,1.0921401286149288,1.2707324740685504,0
2019,0.3148063826344849,1.3199521832403829,0
2020,1.2867249049159344,1.5879201109090346,0
2021,0.8859871318945371,1.14051637848129,0
2022,2.0822565005732123,1.5094431611765142,0
2023,-0.6088009439850137,0.02825916887014912,0
2024,2.4277407342749333,1.5858487425186716,0
2025,1.108503914875556,1.026888931435957,0
2026,2.3685923320214552,1.5066792169699128,0
2027,0.6639173722706645,0.8815386954460975,0
2028,-0.07407971122838664,0.4163073857385353,0
2029,-0.3219635385433173,0.4864322814700127,0
2030,-1.1072103163248017,0.03929705342252077,0
2031,0.3590396120010152,0.962060766673957,0
2032,0.14793903780361461,1.2294475394893727,0
2033,1.0409227846627938,0.9571052065096453,0
2034,3.1023882229779156,1.731439123113738,0
2035,0.522462115112323,0.7099675477909482,0
2036,0.8488059460174654,0.8462457939146736,0
2037,1.7363844918681104,1.5621669823311986,0
2038,1.649433522511342,0.4501135816386975,0
2039,-0.07358447002748791,0.8977733754486442,0
2040,0.128447377670048,0.6569708438237207,0
2041,1.8696933334878847,1.3937013893706585,0
2042,3.0572189295301024,1.4363109712972462,0
2043,-0.6551213921653425,0.4519056297063385,0
2044,1.943498902316714,1.3042039676030073,0
2045,1.5687391544578662,1.452368802914969,0
2046,1.6752269585768613,1.1362611867946115,0
2047,-0.3056024366978196,0.6700369362730951,0
2048,-0.47059263849710686,0.4576819439666058,0
2049,0.5915311308318434,0.6383417602222647,0
2050,1.678723593725718,1.52093938379187,0
2051,1.2430773045942336,0.8309968790764457,0
2052,2.075268124015839,1.7608654220202413,0
2053,0.09921267522687571,0.395655999764398,0
2054,1.4026818057409995,1.4344847781766488,0
2055,2.034024509044379,1.5150222548961747,0
2056,0.5499045087307806,0.8110475776707691,0
2057,0.3537429971763354,0.770967956638305,0
2058,1.4004349239663574,0.9990857739399097,0
2059,1.723578490544864,0.9138733656647968,0
2060,1.3400578440073994,0.9157612976710519,0
2061,2.7674671485301787,2.040037325066079,0
2062,0.7898068732549226,0.8893714396097993,0
2063,-0.06751051884611958,0.6568273209793598,0
2064,2.208558800567064,1.1271326908098156,0
2065,2.132704196628378,1.5069714706171904,0
2066,0.36719794125063343,0.8326792329331836,0
2067,1.2908677405107527,1.8185078621765653,0
2068,0.9009775723302051,1.2791840887418326,0
2069,1.1335327458129778,0.6262317594736142,0
2070,1.3914657418367917,0.9625142952544371,0
2071,2.8546161367854808,1.415888105844456,0
2072,1.0555811656177299,0.9085746389936316,0
2073,1.0474096494704965,1.0221115602467592,0
2074,-0.07017119659972137,0.7293344815438098,0
2075,0.769541184132617,1.2823268910212342,0
2076,0.23186853885181413,0.9446005224827054,0
2077,0.0003678594972645888,0.9412701005846259,0
2078,-0.03482720858975297,0.8411117497829207,0
2079,1.1579820214188932,1.1191259908385054,0
2080,1.2589557152903632,0.7781537023918501,0
2081,0.8082233760383932,1.259265891338007,0
2082,1.2194893786129588,1.4885151960461318,0
2083,-1.0333557103324416,0.08609827908061707,0
2084,1.4472951622459798,1.26145056753877,0
2085,1.5816904136445804,1.2221992852550287,0
2086,0.16390875858285514,0.9210351795958103,0
2087,1.2711967850921673,1.3709184424169238,0
2088,0.9557777264383911,0.9906531246328271,0
2089,1.2957130766914973,0.9793083326779793,0
2090,1.6653889557805877,1.0545709267902774,0
2091,0.5103237101325571,1.0394725800577453,0
2092,-1.699049576245605,1.4812803004765709,1
2093,0.8050380722423114,0.13861563034980384,0
2094,-0.18779252396460788,0.7659182442522535,0
2095,1.7209673796424907,0.9471641261056208,0
2096,0.8762043060417378,1.0137469647914232,0
2097,1.4929765793930279,1.5795446316712196,0
2098,0.7874754090007839,0.8758982295717811,0
2099,1.2085608961681478,1.2840337094524528,0
2100,0.6753287948721085,1.2476971799607461,0
2101,1.733930130741979,1.716921120758529,0
2102,1.4958681029535739,1.2829588988561225,0
2103,1.1386031112362336,0.7500066378702701,0
2104,0.5225314745608745,1.24999968788137,0
2105,0.39207990448952157,0.9347596249895176,0
2106,0.4775691990376191,0.5004709759632031,0
2107,1.4405608895466615,1.5085094684600602,0
2108,1.7119411194857688,1.4491594521327646,0
2109,2.268694352630204,1.8066279612872114,0
2110,0.9485112572408079,0.5795980064225407,0
2111,0.7869472465389763,0.6165653034637333,0
2112,1.3779231240705894,1.1492245608779124,0
2113,1.0921211622572937,0.9201721605525934,0
2114,0.10690261354089103,0.6174801299210151,0
2115,0.9691061526079349,0.8411600429803311,0
2116,0.5606155594802424,0.539972740569956,0
2117,1.441938955978379,0.9799566400697172,0
2118,1.014836377146264,1.2789853364025676,0
2119,0.8970131680487069,0.6416908136783628,0
2120,1.6266693708264044,1.05885701777766,0
2121,0.8289081110117891,1.0669951242454554,0
2122,-0.22175818155412919,0.7090495935587233,0
2123,1.9401857258170456,0.9586393273619984,0
2124,1.2214184925627172,0.822069040720169,0
2125,1.1576316973502623,0.8296778117239231,0
2126,1.3814273303609264,1.5027879052500899,0
2127,0.5135422723153646,0.8353961254191036,0
2128,1.519047757918374,1.0320370387769136,0
2129,0.5707418868535921,0.6353552303401468,0
2130,0.48353480665039184,0.8808590491893612,0
2131,0.9994275791125317,1.2521846307526565,0
2132,1.6493687883802546,1.6097908046797673,0
2133,2.914823098603563,1.7168734254376643,0
2134,2.263760168991184,1.734733383139179,0
2135,0.4637092403543355,0.6231895251409183,0
2136,1.7761472545446941,1.0638924183755425,0
2137,1.801913491025254,1.7012114338245614,0
2138,0.5084650783141025,0.769719583351995,0
2139,0.24302057995358473,0.3730346486803593,0
2140,1.4213373148383623,0.9915209415662074,0
2141,1.0367160349471058,1.212000693649495,0
2142,-0.1923905093849565,0.4403564312864857,0
2143,-0.5244497456520436,0.3743655350684205,0
2144,0.12410894651944326,1.094366731109368,0
2145,0.9373535274248685,1.2058475458516211,0
2146,-0.27424571839929524,0.6840545024593323,0
2147,1.6340478498976279,1.372293662195848,0
2148,1.429875705510123,1.7658554930646075,0
2149,0.2865631632283462,0.9220587750018738,0
2150,0.2622029532348601,1.078318075662786,0
2151,1.5122572245323833,1.1719074207142612,0
2152,1.4383362127842194,0.9490573548352174,0
2153,-0.1474793856810539,0.2446486112661692,0
2154,0.44329582563469705,0.6830182677579145,0
2155,1.4265164072591765,1.3302732017944896,0
2156,1.382511747850558,1.351634871505225,0
2157,1.552255075196036,1.0657751854554354,0
2158,-0.9271716484729244,0.4228419932382347,0
2159,0.6047224154519313,0.669724696507104,0
2160,-0.034864412556326,1.1438702564803775,0
2161,1.0635392841897802,1.069748768227777,0
2162,2.100235702252399,1.761650801794039,0
2163,2.0454605709399116,1.452338506586639,0
2164,1.400537426111382,1.0321231850669355,0
2165,1.4585945511785754,1.0698506363431357,0
2166,2.3406587872243048,1.591227731030169,0
2167,0.9317609875957057,1.4622809554193643,0
2168,1.7199971290768952,1.301777812405566,0
2169,0.6759775654193727,0.9290801037751374,0
2170,2.087591159231863,1.403396273829153,0
2171,1.8292391091271076,1.0996060487710044,0
2172,-0.321100149726649,0.9628206295563283,0
2173,0.64883607875119,0.7141293799976486,0
2174,1.4722894527591537,1.3334224580941758,0
2175,1.4276153978285278,1.0550067931314004,0
2176,0.4670290208193154,1.0720563412052426,0
2177,0.47053023454579523,0.8526914476174556,0
2178,3.3231201574140026,1.4421135869055157,0
2179,0.9697384283698414,0.7185669840319098,1
2180,0.7048658151034065,0.5052817593267434,0
2181,1.9651861440111709,0.7919670890790593,0
2182,0.918714332191525,0.4743162098580762,0
2183,2.065955123322185,1.5608062211614424,0
2184,1.3474365775644352,1.1639435113043013,0
2185,0.39890612725684427,0.4039889111595031,0
2186,2.2268402740876816,1.4832096133422434,0
2187,1.1598014376627477,0.7046925852183817,0
2188,1.782537916776395,1.0966295336985201,0
2189,1.7319850761243183,1.2284004331043903,0
2190,-0.020119226079816865,0.9035032618748331,0
2191,0.3667745953172431,1.0061456634663501,0
2192,2.8449515884024956,1.5683323479625302,0
2193,2.401208225240439,1.7340552021761892,0
2194,0.48266762730216906,0.5359593265515791,0
2195,-0.7135008665554872,0.105622464445572,0
2196,0.13777339736606564,0.5124984609471936,0
2197,-2.871960554662313,1.1534986693933094,1
2198,1.527008124084612,1.3313662271566387,0
2199,1.595420185247119,1.1220440170973114,0
2200,2.8850034474020805,1.4665780612735475,0
2201,1.9398342758559486,0.9731590352527612,0
2202,-0.9648157523289331,-0.46375890869278225,0
2203,0.355007576315025,1.2205629776925409,0
2204,1.851883188740334,0.8467911261085366,0
2205,-0.3433915117822526,0.6481265261872713,0
2206,3.3310329470264963,1.7567161053939437,0
2207,1.67886414451412,1.3851538681328857,0
2208,-0.5347846867238233,0.6781573283042246,0
2209,1.2336010605798098,1.3070364683907323,0
2210,0.37045119324534426,0.908308243186639,0
2211,0.1888570608341421,0.49599415546363623,0
2212,1.0385100126912603,0.7278314140720055,0
2213,0.807820013778181,1.1022319840858048,0
2214,1.8408256289959741,1.2237890448562951,0
2215,1.144865061531721,0.617507365113121,0
2216,1.3589399399611717,0.911620377513395,0
2217,1.033207644364706,0.896397467541413,0
2218,0.9873004754076916,0.9307366190789054,0
2219,1.119110588626637,1.030273861530408,0
2220,1.3973089099774911,1.2573174168946615,0
2221,1.4788193859641505,1.336303773714791,0
2222,3.206078755739583,1.5067409916281074,0
2223,0.8431289767677862,1.3613906295357936,0
2224,0.6033699556648193,1.3240141936152436,0
2225,0.01486381996569841,0.7430051029898272,0
2226,1.1679020980897283,1.0398047152525387,0
2227,1.0391168591053346,0.9726841828774409,0
2228,0.20789464773820276,0.2902811576976859,0
2229,1.3736195507563482,1.273947875038491,0
2230,0.05211564011225478,0.42022161487920084,0
2231,0.3606338494837683,0.9848201217095671,0
2232,1.4775521491737236,1.4500968807508943,0
2233,1.2379442268933958,1.4377528577555905,0
2234,2.148834453274336,1.5153320872239997,0
2235,-0.16151413610372334,0.3765757734384443,0
2236,2.459169479721921,1.5087958274257212,0
2237,0.9354220686706223,1.031207873888237,0
2238,0.9319144304501251,1.3705391387966375,0
2239,2.4846288723445267,1.7778434156287424,0
2240,-0.07880750561007344,0.645562898822142,0
2241,1.0019068923639272,1.3570904848658243,0
2242,0.25610065448559305,0.36894572848627716,0
2243,1.353056918310704,1.0262154801544627,0
2244,-0.01087450934048051,0.5818171225945423,0
2245,-0.279198065122795,0.3821453049651231,0
2246,1.5062038171584917,1.1450906087358206,0
2247,2.1931848034529575,1.5188912423713747,0
2248,-0.2727622298819332,0.5422921516411203,0
2249,1.218186461323159,0.8098191340802154,0
2250,-0.3391906354597336,0.8154783893681447,0
2251,1.7399350656542085,1.185099357419903,0
2252,-0.4275272191756656,0.767814970784274,0
2253,-0.3082856698919394,0.824240828505379,0
2254,1.9282497393313114,1.1016318410752455,0
2255,0.5261913375587445,1.1649261641580613,0
2256,2.183586283198843,1.1778259882926327,0
2257,0.7652419543030737,0.5726042765054979,0
2258,0.23892363051150922,0.5048256207962678,0
2259,1.439752274473697,1.3649351444128714,0
2260,1.7546338294108377,1.1639674050906095,0
2261,1.2540216664556483,1.2829949788010042,0
2262,0.9343505328711894,1.58550414772525,0
2263,1.6268147435992377,0.7833733575191852,0
2264,0.5297486719604669,0.950738417046844,0
2265,2.3481815084116935,1.768356298591023,0
2266,0.6996411510248071,1.0691757062434868,0
2267,0.10656428805257101,0.3860438230445622,0
2268,-2.1105330861756,0.42406294542127754,1
2269,0.9318335271678574,0.9292163945887999,0
2270,-2.389850159876549,0.044119749739712,1
2271,1.1351517657114585,1.1131337068645104,0
2272,0.6996603318314252,0.9350144527822984,0
2273,1.1061601654115871,1.3463048058360851,0
2274,1.0847860347187,0.9163150267043031,0
2275,0.9925194668056598,1.5314644609294106,0
2276,1.3795806657312126,0.9711236178071114,0
2277,0.91086970646393,0.7091829039043517,0
2278,1.7249547853079794,1.2886435541252474,0
2279,1.452229574959369,1.200255939892825,0
2280,-0.649937187202706,0.5703008463519226,0
2281,-0.8210649036105733,0.13168347900760613,0
2282,1.6799222726103238,1.1637771570755473,0
2283,1.650630986562243,1.049480440812905,0
2284,1.4057966326661573,1.8261417988066064,0
2285,1.6701604142014541,1.2439349927554078,0
2286,0.1839378196452548,0.2214850266545697,0
2287,0.8966603517403663,0.3653158723128562,0
2288,-0.304812855721029,0.3670037328113568,0
2289,2.29212528850042,1.1720991163149623,0
2290,1.1891725396848356,1.2310697939377375,0
2291,-0.14240679636692444,0.2799950423355183,0
2292,1.2725923093165312,0.8618460749224289,0
2293,1.1146385154369922,1.4587573491652548,0
2294,0.5522812738196191,0.4831428839862746,0
2295,0.171852426800418,0.4485064645068709,0
2296,0.600955217855178,0.6378903988291756,0
2297,0.5406274862401599,0.7255389005290759,0
2298,1.8142692522645674,1.166631330963324,0
2299,1.8833749557505453,1.0892367915933983,0
2300,1.7409927606827678,1.3541159886617269,0
2301,1.7595843674268088,1.3352107391532084,0
2302,0.8469351286971976,0.9302713811246507,0
2303,0.9688812611957823,0.6272313169425703,0
2304,1.8746431407864848,1.3243810903834012,0
2305,0.3459979193523891,0.30535701596793496,0
2306,0.6687507693867789,0.8794191848078984,0
2307,0.549390652136011,1.3028961479083283,0
2308,0.6297733160875423,0.5847951667450496,0
2309,1.66500294348555,1.518069100332116,0
2310,1.7263369073680153,1.4722224501645842,0
2311,0.5802166934054801,0.7283458784387884,0
2312,0.5804056383965268,1.1453578781466902,0
2313,-0.046605152218249124,0.8572466524682698,0
2314,1.7431243329298238,1.3591607714067309,0
2315,0.6153615843012132,0.9457182980858686,0
2316,2.827347654245909,1.7958975187990227,0
2317,0.919830959918813,0.9990897411476792,0
2318,2.2398736214188344,1.6984426084561832,0
2319,2.5068636556072947,1.4956793355914635,0
2320,1.462673316801734,1.0764516902721546,0
2321,-0.09956195771773912,0.4627156388709146,0
2322,0.4743622180452529,1.2645542496555284,0
2323,0.6984834676611351,0.5360477134460657,0
2324,1.5125708356182468,0.86292187970749,0
2325,1.0169381752100233,1.2521539982418506,0
2326,1.0577360353570235,0.9872616025392245,0
2327,-0.12863977110377167,1.1740011424490513,0
2328,0.45343499214759675,1.3786527105359296,0
2329,0.2564155978220709,0.8745880137599192,0
2330,0.15202674657036808,0.6909169881844138,0
2331,-0.19354061569826397,0.6728826672624042,0
2332,2.1082489327124447,1.8051865937087364,0
2333,1.6805899547489038,1.460415976369172,0
2334,-0.29289115026825874,0.2614080695063655,0
2335,0.03981148407743684,0.7499806010913661,0
2336,2.3343103777232734,1.5160898424843268,0
2337,1.576021545486383,1.3986816976415153,0
2338,2.519423722727404,1.0814033739778492,0
2339,2.107249202689836,1.1165771338755,0
2340,-0.061296705988740374,0.49459271155890505,0
2341,0.31168786580501506,0.5330997408160695,0
2342,-0.43431502155075274,0.4121309210536216,0
2343,0.8424895499078875,1.0802473240802248,0
2344,0.23302183041397995,0.6608715756839181,0
2345,0.6097164219198858,0.9186602915850076,0
2346,0.33284996881307904,0.7991389158444295,0
2347,-0.2448648767447974,0.1696847243719487,0
2348,0.23350265657295344,0.2242985130848537,0
2349,0.6859459161455919,0.756513813084692,0
2350,1.392737174585069,1.1314334477802068,0
2351,0.5992842211027207,0.8699178968281218,0
2352,0.700653462502539,0.8850221446024926,0
2353,1.5226423163764156,1.448350118540584,0
2354,0.14005727538525925,0.5032336275088001,0
2355,-0.7230013558776158,0.10398181197854006,0
2356,1.191718267214905,1.1428919926648091,0
2357,0.16960566126202847,0.43539703542966124,0
2358,2.6475977042737138,1.3652052473469045,0
2359,1.0896770429095413,0.9153773259091015,0
2360,0.7093609019587805,0.902038265995149,0
2361,0.6761212619747671,0.6490654986588047,0
2362,2.4813804112848414,2.12738478088653,0
2363,0.9398820194586562,0.7124927348628229,0
2364,1.3033682628788807,0.7323579893464669,0
2365,1.5670581641861083,1.2171570758649273,0
2366,-0.03669192110857655,0.8407438318262223,0
2367,1.2931976508289127,1.1565818556416878,0
2368,0.8230202037192975,1.034768574662434,0
2369,1.5122761440648462,1.3509744332643376,0
2370,-1.0859014434587766,0.35528160980410095,1
2371,0.7302766318419943,1.4120623226250633,0
2372,2.172526345405844,1.582915172432764,0
2373,1.6134466121060989,1.1784758887165268,0
2374,1.5564666015135933,0.7372049688159528,0
2375,0.651721379695315,1.0105605967337903,0
2376,1.1859208888558792,1.3319398447645314,0
2377,0.7107861343597015,0.9922003093853198,0
2378,1.160329495126676,1.202217605467143,0
2379,0.5300535789572066,0.8794097645338219,0
2380,2.249474224450221,1.314840146653365,0
2381,2.3137555726528682,1.4983955971682685,0
2382,3.2146773440587055,1.9070535891837064,0
2383,1.478210488318502,1.2437026956284243,0
2384,0.025869310615155405,0.9686263102538792,0
2385,-0.7617589314967455,0.42944032212709404,0
2386,1.3691415716223505,1.4550335699158636,0
2387,0.6330461823191911,0.22165479331375315,0
2388,0.023515966819114942,0.4682839845980894,0
2389,0.8023220622151424,0.6488298644733681,0
2390,-0.49504405085026204,0.15919810480486207,0
2391,2.311794969306152,1.833640122307603,0
2392,1.5134460721858687,1.2516810054102299,0
2393,1.6580103300283897,1.3725466600523362,0
2394,1.3969360738000667,1.5820845090183695,0
2395,0.10650452453621995,0.740996797927181,0
2396,1.2913757860763178,1.6001243339359879,0
2397,2.1232022209247514,1.5784307415437788,0
2398,0.3501131467654095,0.5649216410665547,0
2399,-0.9263110542487052,0.49139620614165946,0
2400,1.7907056818558078,1.2977086308802548,0
2401,0.5558353229179525,1.105406966935362,0
2402,3.359641106283705,2.186694448656522,0
2403,1.7589711456672434,1.4110183038417445,0
2404,0.12820548569150825,0.5149502334219678,0
2405,0.004315931867183043,0.5008424152630452,0
2406,1.5114029198668208,1.1917596512062922,0
2407,0.8293565729419783,0.7278970186786029,0
2408,-0.1628877790404799,0.6026877435138268,0
2409,0.9249421478451914,0.6463128487274609,0
2410,1.594799944204965,1.0348891032433825,0
2411,1.5426292333866547,1.3910888984666796,0
2412,1.9437072787273466,1.494029053394244,0
2413,0.23682373181209915,0.8947346314378397,0
2414,1.130641452681479,1.0974827490955457,0
2415,1.4677209929125914,0.9750527353441716,0
2416,1.384327886078896,1.461446885090529,0
2417,0.936986144928648,0.8928327522218347,0
2418,1.7025632196662517,1.1681497738109323,0
2419,0.42731468397483796,0.2669948521683593,0
2420,0.27481659017762583,0.930383824297083,0
2421,1.330224191500859,1.2495117911919866,0
2422,0.199765188985921,0.5628749336363827,0
2423,2.533116116566047,1.795411467643488,0
2424,1.293632921311499,0.8910417128751096,0
2425,-0.2167469982950181,0.8361076587236758,0
2426,1.171382517686544,1.1995521879531172,0
2427,1.2021058266770808,0.8803309970585697,0
2428,1.4882637761882955,1.1879602797393949,0
2429,-0.01465723952643927,0.8669167959795792,0
2430,0.9523069058652787,0.7055708725138243,0
2431,1.8749924021389255,1.0470823101027702,0
2432,1.6109741915224869,1.4890482192939793,0
2433,-0.9948207051422235,0.46826331036562585,0
2434,-0.3081323249353618,0.2234484708759651,0
2435,0.7909355283671972,0.9942169605140786,0
2436,1.2802188824550262,0.7817557194998401,0
2437,1.5302660235449785,1.0968996417314683,0
2438,1.3893665115518732,1.1465197880821858,0
2439,1.0154156256600544,0.9224173964990178,0
2440,1.9486376448703142,0.9923419537025954,0
2441,0.3106041533313574,0.9513708822739272,0
2442,0.36362941410423777,1.267860430913816,0
2443,1.354121435406666,1.2559562845355439,0
2444,1.3370305722898985,1.5593570278319575,0
2445,0.3224071063723284,1.29871162178066,0
2446,-0.28094238254665727,0.6176652132546554,0
2447,1.5804872774648475,1.4234538954067406,0
2448,0.03347927130199735,0.39753537684366946,0
2449,1.7101519024554621,1.1292879017533421,0
2450,2.191580540634969,1.5880248441211635,0
2451,0.6348594275355675,0.5635728650895699,0
2452,0.1543463380348845,0.6126109801701223,0
2453,0.419465788505607,0.4909466291751349,0
2454,1.21742357242257,1.0362936080314125,0
2455,1.5205100758073322,1.5032639550884277,0
2456,1.2846179350998879,0.767849986250957,0
2457,-0.529976014521756,0.29809981265438834,0
2458,0.6006224049496736,1.0155163567826633,0
2459,0.7092875162358161,0.9177791576190998,0
2460,1.2098681552252601,1.1725562828484053,0
2461,0.8410046860121658,1.0229846604685593,0
2462,1.3193509205584508,1.325410956567705,0
2463,1.0110836177953397,1.2452217997835924,0
2464,0.33084832322616387,0.8193325698894129,0
2465,1.6102771157904043,1.2235614947503821,0
2466,0.09133482403309445,0.6622149631108408,0
2467,2.581001644203398,1.4637441841783363,0
2468,0.8395500326659654,1.5659540067449582,0
2469,-0.19815040339450918,0.6034433252622411,0
2470,2.224947847536926,1.4381713342886242,0
2471,2.8325317182706797,1.4894936992725247,0
2472,1.6723309234666797,1.0068624004561688,0
2473,0.5452294262850703,0.9979984422806947,0
2474,1.4744207026974239,0.7894924084198109,0
2475,1.057930921931103,0.8074899134931929,0
2476,-0.7171800802175707,0.06911903628467375,0
2477,0.5830122535326974,0.8596238209600127,0
2478,0.5700004273079967,1.4629356811443943,0
2479,-0.1230121020667374,-0.00984969991897855,0
2480,1.0892544243530908,0.6159427802327253,0
2481,0.3151402593391387,0.531229307633645,0
2482,0.14263624752491788,0.8679642556550355,0
2483,1.4963947562953248,1.149768266655739,0
2484,0.6401569389321093,1.3187359916532067,0
2485,2.3671829609164243,1.6258838545478231,0
2486,-0.050147961635560234,0.7471071061129244,0
2487,0.5002451865029895,1.2099133659828305,0
2488,0.9646078975530654,1.1554979456304724,0
2489,0.4756469921484394,0.8678576178361851,0
2490,-0.015679236570007138,0.5692077312101557,0
2491,0.8906882412826262,0.46218575358550906,0
2492,1.3409035586602842,1.2444413102175718,0
